test_data,predict value,ture value,predict class,ture class
"6536442218129916423	101	news_culture	红楼梦中曹雪芹为什么要写贾宝玉云雨的内容?大学老师却这样回答",2,2,news_edu,news_edu
"6551590584782422541	101	news_culture	六合赌术——失传的奇书",0,2,news_culture,news_edu
"6542265949368615428	101	news_culture	马未都:水缸",2,2,news_edu,news_edu
"6451802347747148045	101	news_culture	东北第一山是什么山?",1,2,news_car,news_edu
"6520389253061411335	101	news_culture	金庸笔下最勤奋的大侠",2,2,news_edu,news_edu
"6523317096804254212	101	news_culture	红楼梦中的通房丫头主要做什么?为历史上的通房丫头感到悲哀",2,2,news_edu,news_edu
"6545701540508729870	101	news_culture	男子挖到国宝金牌为卖钱差点熔毁",2,2,news_edu,news_edu
"6512406662710558979	101	news_culture	广西、广东的“广”字指哪里?",2,2,news_edu,news_edu
"6525279587553772035	101	news_culture	《红楼梦》:林如海为何送林黛玉去贾府",0,2,news_culture,news_edu
"6549890358816277006	101	news_culture	吉县发现骇世壁画",2,2,news_edu,news_edu
"6503814629007819022	101	news_culture	《红楼梦》中“金陵十二钗”放在当代",2,2,news_edu,news_edu
"6502717363069124878	101	news_culture	“天龙八部”是哪八部?",2,2,news_edu,news_edu
"6466588955537047821	101	news_culture	人活一生到底是为了什么?",2,2,news_edu,news_edu
"6547529043992904196	101	news_culture	丈夫死后",2,2,news_edu,news_edu
"6525080290992325127	101	news_culture	日本人选择盗掘的都是我国最高等级的东周大墓——全是顶级国宝",2,2,news_edu,news_edu
"6550187079546962439	101	news_culture	中国10大千年古树",2,2,news_edu,news_edu
"6437385854418682113	101	news_culture	这张邮票现在值多钱呢?",2,2,news_edu,news_edu
"6525732744939438599	101	news_culture	古人死后的这个风俗沿用至今",2,2,news_edu,news_edu
"6521578750063149576	101	news_culture	齐白石嫡孙女齐丽霞的画作深得齐派精髓",2,2,news_edu,news_edu
"6541902116191994375	101	news_culture	这样的油画作品是真的优雅动人",2,2,news_edu,news_edu
"6435855982634467585	101	news_culture	如何评价《平凡的世界》中的孙玉亭?",2,2,news_edu,news_edu
"6539396080495231491	101	news_culture	一手打造“乌台诗案”",2,2,news_edu,news_edu
"6361563539060032001	101	news_culture	故事:诡异的古曼童",2,2,news_edu,news_edu
"6526434335975801358	101	news_culture	诗歌是生命中的明亮之物",2,2,news_edu,news_edu
"6445991019992318221	101	news_culture	古代的人刷牙吗?",0,2,news_culture,news_edu
"6524143489184170504	101	news_culture	红楼梦中警幻仙姑为什么要让妹妹可卿授于贾宝玉云雨之事?",2,2,news_edu,news_edu
"6524286111735349764	101	news_culture	夜读:乔治·塞弗里斯:我在寻找故园",1,1,news_car,news_car
"6547888218950336782	101	news_culture	庞中华的字是怎样误入歧途的",1,1,news_car,news_car
"6504046070782230798	101	news_culture	孙少平和惠英会最终走到一起么?",1,1,news_car,news_car
"6462887973519098126	101	news_culture	甘肃平凉崆峒文化有什么特色?",1,1,news_car,news_car
"6520409512728330760	101	news_culture	他不做画家了",1,1,news_car,news_car
"6534348605732422152	101	news_culture	饶一凡篆刻作品专场",1,1,news_car,news_car
"6525042855658914311	101	news_culture	正月初七的习俗",1,1,news_car,news_car
"6525923772363440653	101	news_culture	来",1,1,news_car,news_car
"6458069730543534606	101	news_culture	故事:其实父母不关心你带回去什么",1,1,news_car,news_car
"6533864773858099716	101	news_culture	钓鱼者说 | 此古方尔",1,1,news_car,news_car
"6517889138576851470	101	news_culture	北京故宫博物院精品——明嘉靖濮阳澄(濮澄)竹雕松树形小壶",1,1,news_car,news_car
"6520438641532076548	101	news_culture	农历腊月二十五是什么日子 有何传统习俗",1,1,news_car,news_car
"6414112696299422209	101	news_culture	故事:无论是考试还是比赛",1,1,news_car,news_car
"6538578851046359556	101	news_culture	遇到爱茶的男人",1,1,news_car,news_car
"6537330006547235341	101	news_culture	内蒙古一大墓被盗",1,1,news_car,news_car
"6546599918121779725	101	news_culture	那些影响我们的丛书像群星闪着光",1,1,news_car,news_car
"6528571764077756942	101	news_culture	胡泳|500英镑能保证作家过上怎样的生活?",1,1,news_car,news_car
"6530764418630812173	101	news_culture	唐僧也是有妻之人",1,1,news_car,news_car
"6542463806994383368	101	news_culture	历史上最著名师生恋的真相:没有浪漫",1,1,news_car,news_car
"6532604244669760004	101	news_culture	西游记中你不知道的18个真相",1,1,news_car,news_car
"6494460634934018317	101	news_culture	林徽因和冰心两个人为什么老死不相来?",1,1,news_car,news_car
"6522359912184414728	101	news_culture	考考你的国学水平:看图猜成语",1,1,news_car,news_car
"6521492457807413763	101	news_culture	知识|金庸笔下人物名字的含义",1,1,news_car,news_car
"6525497937345118733	101	news_culture	金庸群芳谱之女魔头——李莫愁:许你三次温柔",1,1,news_car,news_car
"6498696940480364813	101	news_culture	“政治”究竟是什么意思?",1,1,news_car,news_car
"6535751510066725383	101	news_culture	这八个字",1,1,news_car,news_car
"6541704371413975555	101	news_culture	煮一壶春色",1,1,news_car,news_car
"6519829282926100996	101	news_culture	叹为观止的萍乡十大树王",1,1,news_car,news_car
"6479392389239669006	101	news_culture	在古代丫环命运有多惨?",1,1,news_car,news_car
"6535008263136608775	101	news_culture	冥界文化里的黑白无常、牛头马面和孟婆",1,1,news_car,news_car
"6533529516667568648	101	news_culture	大红袍的保质期到底有多长?真是三年为茶五年为药十年为宝吗?",4,3,news_agriculture,news_house
"6536791278338703876	101	news_culture	“蓝脸的窦尔墩盗御马",3,3,news_house,news_house
"6497760360668332301	101	news_culture	《红楼梦》是发生在哪个朝代的事?",3,3,news_house,news_house
"6520742052685152775	101	news_culture	梁羽生如何评价自己与金庸的作品",3,3,news_house,news_house
"6531224205332054542	101	news_culture	文玩圈内万万不能碰的“一红二黑三白”",3,3,news_house,news_house
"6502835396810899726	101	news_culture	什么是幸福?",1,3,news_car,news_house
"6476221107400605966	101	news_culture	家谱应有哪些层次?",3,3,news_house,news_house
"6547947156601307395	101	news_culture	鲁本斯、提香或别的大师的油画绘画技法特别在哪里?",3,3,news_house,news_house
"6526665200530096648	101	news_culture	相由心生",3,3,news_house,news_house
"6519758496605405703	101	news_culture	为什么结婚第三天要回娘家",2,3,news_edu,news_house
"6525713733375754759	101	news_culture	你会赶在2018狗年完婚吗?因为2019猪年没有立春",3,3,news_house,news_house
"6457481048501518605	101	news_culture	喝茶和痛风有关系吗?",4,3,news_agriculture,news_house
"6545843852467503630	101	news_culture	中国经典神魔小说封神榜",3,3,news_house,news_house
"6525953712362357251	101	news_culture	李嘉存艺术人生:年轻时最牛的牙膏广告",3,3,news_house,news_house
"6533881391828959751	101	news_culture	家训15句:字字精华",3,3,news_house,news_house
"6460368164692689165	101	news_culture	范曾的书法水平怎么样?",2,3,news_edu,news_house
"6532062462697538061	101	news_culture	独孤伽罗的母亲崔氏到底是什么来头?",3,3,news_house,news_house
"6548678299999011342	101	news_culture	唐伯虎出一上联:画上荷花和尚画!清朝才子对出的下联堪称经典",3,3,news_house,news_house
"6533432823297081869	101	news_culture	一个被活剐",3,3,news_house,news_house
"6497180744236925197	101	news_culture	你读过最悲凉的句子是什么?",4,4,news_agriculture,news_agriculture
"6537549603548430856	101	news_culture	为什么人类的“第三只眼”、佛教叫“天眼” 、道教称“阴阳眼”",4,4,news_agriculture,news_agriculture
"6523093812640743950	101	news_culture	太上老君到底有多厉害?他的实力与如来相比",4,4,news_agriculture,news_agriculture
"6452879229406150925	101	news_culture	《水浒传》108将里",4,4,news_agriculture,news_agriculture
"6507582360467276040	101	news_culture	红楼梦四大家族",4,4,news_agriculture,news_agriculture
"6486978624497910030	101	news_culture	你们知道为什么结婚三天要回娘家吗?",1,4,news_car,news_agriculture
"6540991998910792195	101	news_culture	相声界有五位“宝林”",4,4,news_agriculture,news_agriculture
"6532216972283740676	101	news_culture	温家宝书法:笔墨儒雅",4,4,news_agriculture,news_agriculture
"6520444154797883908	101	news_culture	这块压豆腐的石板",4,4,news_agriculture,news_agriculture
"6533237115075952900	101	news_culture	《金瓶梅》讲的是什么内容?",4,4,news_agriculture,news_agriculture
"6545375839838536200	101	news_culture	中国作家实力榜",4,4,news_agriculture,news_agriculture
"6536446657305772551	101	news_culture	看看那些书法名人的钢笔字都写得咋样?",4,4,news_agriculture,news_agriculture
"6548574779933196814	101	news_culture	趣谈|金庸笔下的十大的 “采花大盗”",4,4,news_agriculture,news_agriculture
"6451508921566757133	101	news_culture	在西游记中",4,4,news_agriculture,news_agriculture
"6542075301445239309	101	news_culture	梅花香自苦寒来",4,4,news_agriculture,news_agriculture
"6538738293704491527	101	news_culture	迷倒梅兰芳",4,4,news_agriculture,news_agriculture
"6545780768847692296	101	news_culture	全世界最浪的一幅画",4,4,news_agriculture,news_agriculture
"6494035378725454094	101	news_culture	为何老子",4,4,news_agriculture,news_agriculture
"6550074918535430670	101	news_culture	慈禧棺材本用金丝楠制作",0,0,news_culture,news_culture
"6527995630944518669	101	news_culture	西游记长生不老也有期限?如来无意间道破了其中的规律!",0,0,news_culture,news_culture
"6434459625227026689	101	news_culture	上联”东西南北四面风面面俱到”",0,0,news_culture,news_culture
"6513776957425975555	101	news_culture	西游记里的卵二姐是个什么妖怪",0,0,news_culture,news_culture
"6522180567222452493	101	news_culture	为什么贾宝玉的春梦对象会是秦可卿?",0,0,news_culture,news_culture
"6539853120917209604	101	news_culture	为什么老丈人又叫“岳父”?原来还有这么一个典故",0,0,news_culture,news_culture
"6526703323880358407	101	news_culture	毛泽东诗词全集名句赏析",0,0,news_culture,news_culture
"6540110180363797005	101	news_culture	洪秀柱的书法 ——工整有力",0,0,news_culture,news_culture
"6463342835650281742	101	news_culture	中国最有智慧的书是哪一本?",0,0,news_culture,news_culture
"6520188072024343048	101	news_culture	我所认识的江湖书法",0,0,news_culture,news_culture
"6529218737009066499	101	news_culture	刘源书法欣赏:笔法娴熟",0,0,news_culture,news_culture
"6529665934485881348	101	news_culture	大块阿拉善玉无人识",0,0,news_culture,news_culture
"6513359859759448334	101	news_culture	菩提祖师对徒弟孙悟空说",0,0,news_culture,news_culture
"6538615767183655428	101	news_culture	张无忌为啥不娶四个老婆?答案很无奈",0,0,news_culture,news_culture
"6536362019921068557	101	news_culture	厉害了!这里的房子居然是纸做的!",0,0,news_culture,news_culture
"6536820122810581518	101	news_culture	故宫最美的石头",0,0,news_culture,news_culture
"6516684023757013252	101	news_culture	兰州火车站“兰”字写错了吗?",0,0,news_culture,news_culture
"6532091796866990599	101	news_culture	《百家姓》草书(并译文)——签名一定高大上",0,0,news_culture,news_culture
"6541170366411178504	101	news_culture	段正淳究竟有多少情人? 从慕容复对他的评价就可以知道",4,4,news_agriculture,news_agriculture
"6474797056417333518	101	news_culture	书法上练就出一定的成就要多久?",4,4,news_agriculture,news_agriculture
"6472866781038903566	101	news_culture	如何欣赏现代主义美术?",0,0,news_culture,news_culture
"6483959759501263117	101	news_culture	白龙马为什么叫猪八戒师兄?",0,0,news_culture,news_culture
"6551708093753852419	101	news_culture	湖南籍知名学者易中天谈湖南文化",4,0,news_agriculture,news_culture
"6530158248471822851	101	news_culture	读书|这几本书",0,0,news_culture,news_culture
"6547148097359708675	101	news_culture	“多情自古空余恨”的后一句是啥?很多人都被猪八戒骗了",0,0,news_culture,news_culture
"6498660207344746766	101	news_culture	北京后海的酒吧街",0,0,news_culture,news_culture
"6547220909600539143	101	news_culture	朗读者",0,0,news_culture,news_culture
"6548746400723632654	101	news_culture	诸葛亮遗言:死后口含米七粒",0,0,news_culture,news_culture
"6528878476693340679	101	news_culture	《红楼梦》:从袭人生病就能看出晴雯和麝月的差距!",0,0,news_culture,news_culture
"6543536647663780109	101	news_culture	中国诗词大会的评委代表什么样的文化水准呢?",0,0,news_culture,news_culture
"6520179024340189710	101	news_culture	别光顾着抽生肖卡",0,0,news_culture,news_culture
"6539238941499851267	101	news_culture	中国人须知的十六个国学典故",0,0,news_culture,news_culture
"6538593729035371015	101	news_culture	这个骗子骗了日本人20年",0,0,news_culture,news_culture
"6525719611428569357	101	news_culture	《红楼梦》里薛蟠是如何出柜的?",2,0,news_edu,news_culture
